166	110	111	110	112	110	106	112	103	103	105	106	107	103	101	104	105	105	109	110	100	106	87	103	101	108	88	100	110	97	104	100	104	96	103	108	102
167	111	111	110	111	110	110	110	110	110	107	109	102	106	97	107	104	102	100	105	95	103	91	102	97	107	91	102	107	101	99	101	97	104	104	106	104
168	111	111	111	110	110	111	110	110	109	107	110	109	108	108	109	106	105	109	107	101	106	94	108	94	108	92	107	103	106	103	109	105	109	108	108	108
169	110	110	110	110	110	110	110	110	109	109	110	110	109	107	109	109	108	107	110	91	109	85	107	83	107	76	105	108	105	95	104	94	105	105	109	106
170	111	111	111	111	111	111	111	111	111	111	111	111	111	103	110	102	109	98	108	69	105	60	100	64	102	55	97	84	100	80	103	84	103	92	109	99
171	31	31	31	31	31	31	31	31	31	31	31	31	31	29	30	24	29	25	30	9	30	4	25	7	25	3	21	15	21	10	21	7	25	21	28	23
172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

S-Curve (1pe)
NbHit per Channel vs Threshold Code
178	112	112	112	112	112	112	112	112	112	112	112	112	112	112	110	112	112	112	112	112	112	112	112	110	112	112	112	112	111	112	112	112	112	112	112	112
180	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
182	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
184	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
186	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
188	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
190	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
192	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
194	112	112	112	112	112	112	112	96	112	112	112	112	112	112	112	112	112	112	112	96	112	112	112	112	112	48	112	112	112	112	112	96	112	112	112	112
196	15	16	13	28	16	30	16	22	14	13	30	39	28	22	15	14	60	13	14	12	30	12	33	11	48	9	16	48	14	32	32	12	16	12	48	14
198	7	5	6	7	5	5	4	3	5	3	2	7	5	4	8	8	10	7	14	3	18	5	8	4	7	5	10	10	5	7	6	8	7	4	12	10
200	3	1	2	1	3	1	2	1	1	0	0	3	0	4	2	2	1	2	2	0	2	0	0	0	2	1	0	4	1	4	3	1	0	1	2	1
202	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

Test completed at 09:41

